"i","asc1","desc1","asc2","desc2","tran12","tran21","p"
85,0.293546484079401,0.0524883835352135,11.1793880183353,7.49789363854836,3.53471073615114,2.63556076588583,-381.03595203684
86,0.219228802885119,0.209770756520649,14.5034088295783,8.94427271337419,3.92021582762864,2.6764765160655,-380.547754073581
87,0.142717221044203,0.201951509371057,13.2871679198426,9.0614625532416,3.91711490290065,2.82895076671573,-380.006568856723
88,0.246132595550961,0.293239117453862,12.8372166326497,8.90177270306573,2.91684475580575,2.33993642576614,-380.291659335061
89,0.265472054372175,0.147654835407168,12.8116309491498,7.16594394229278,4.10636174809643,3.47318872773983,-381.241821284024
90,0.330479196435399,0.134471219628893,13.7793465991363,9.73697339398831,4.24496840675984,3.55253735611362,-382.132021559292
91,0.191643596725596,0.192610782212975,11.4675285926911,9.76118201703822,4.2896541168842,2.07266689695756,-382.936228313873
92,0.147563458599702,0.302201484142555,14.227887890629,6.9981920662777,3.58195113688806,1.40591265250232,-383.633030452784
93,0.134279703771597,1.39045072554948,14.4549515178318,8.12999519833778,2.00354423629573,1.66712377873716,-385.244459280643
94,0.534779249782687,1.41669822918182,12.4419099972716,8.31586442849068,3.2135685267034,2.91724179936757,-385.066329054436
95,0.565476068101894,0.53070139151118,12.5429167886852,8.50389580370639,3.98858659466847,2.80715646203756,-382.54494597465
96,0.407851032468535,0.454495069179428,12.4029656786731,7.27369544019097,2.94519487213555,2.49181479394457,-380.980360214475
97,0.299498320099396,0.392400337759108,12.2767291360782,6.97070302426236,3.03898684962624,1.70113945724269,-381.687366586683
98,0.130983600628759,0.666826638508518,13.6178021714437,6.34428728298772,3.56147328118496,2.1587387977253,-380.965497022893
99,0.288110190821945,0.5556195137713,11.1561893944971,7.90599603222128,2.71741874665448,2.597408344902,-381.721207814243
100,0.274301275659388,0.0176762341645177,12.9855812618298,9.58354515017969,4.86177447427716,4.26508104681122,-383.596172324495
101,0.134643765578428,0.0574365471973129,14.7021439919732,8.1550880691109,5.29335056928445,4.21843707469561,-383.618978574239
102,0.0420200797105127,0.186114302589307,12.7097439528991,9.70238724760735,4.82707249249473,2.58372090126953,-381.91153717124
103,0.187676119120957,0.0692294448571894,13.5752918552685,7.89493722847562,3.88392499799566,3.11965038308062,-380.246866013943
104,0.319794418722364,0.29331601404106,12.2015315433324,10.3596881869448,3.38441066440217,2.44090283074727,-381.734277390641
105,0.262383930390476,0.0991713634911395,13.3095332663156,10.8524412399123,3.10948304451166,3.60590649738092,-383.357055057646
106,0.217671969475226,0.511936841392801,15.4960178180052,5.6256633582814,3.01939686671537,2.09012909522899,-382.648373518135
107,0.222261464919769,1.36050269220964,14.6465295547289,8.51803777171134,3.46152749582655,2.07767035417806,-383.738153360944
108,0.5983685049124,0.371077638510793,14.1578705418417,5.37187534451576,2.63890717921055,3.43637364434338,-385.64052261164
109,0.272866086743633,0.631444754016774,12.5895799848862,7.82634275767166,2.79865245361197,3.36210350353323,-382.344527074547
110,0.289377071660513,0.296239743248383,12.2409407526564,7.24282503997987,2.79651227293116,1.64173703565518,-381.821912566291
111,0.0921216771800926,0.925137253403779,12.418220499654,7.3337166150855,3.10205597841915,2.68179003201813,-380.826080548772
112,0.109342279288432,0.505599253208446,11.7424907012069,8.39710495888417,4.00576467986866,2.88166052233922,-380.744332990672
113,0.040829216371674,0.0551958832449338,13.3013379545717,7.65191110703502,3.30922879267965,1.97883858003615,-380.629435655568
114,0.266488150055615,0.581378635022316,13.3587883784014,9.0062150871246,2.84340669884322,2.87172609001774,-381.330791937712
115,0.125996791526123,0.249455475154971,14.8958722767362,9.53791753586963,2.87690899586886,2.01122499165883,-380.815385887644
116,0.0118927675659675,0.286281530605689,13.3196983292432,5.75624087970015,3.20150761448426,2.62325751381123,-380.453913105293
117,0.106663328794428,0.765430140689824,12.4826805099684,8.83443379775703,4.00651119011149,2.21687551717551,-381.812628400063
118,0.161295927769715,0.261698982735484,14.225476558257,9.88926276233742,2.94421467172475,2.60917488160444,-380.593608555833
119,0.250239865030586,0.530918049067016,12.0839201954492,8.96324925820414,2.95682960847032,2.15178950150157,-381.048178782256
120,0.293440409528722,0.9072616609828,15.4142876809405,7.23508850806674,3.06461441028316,2.39676570109179,-381.958687997067
121,0.0805783886793987,1.08835913809317,12.1830202904705,7.47414148101152,3.21867779635554,2.10472203890168,-381.588272643968
122,0.059774165660839,0.799813397022727,12.1207836635408,7.51124439526339,2.78750390496405,2.22983787207299,-380.596428704201
123,0.0600744646957479,0.825882441923599,15.4621797529712,8.51734086724432,2.11046202909117,2.33744946222539,-382.890500190556
124,0.0328093271901905,0.614647824520145,14.7198198604798,6.55547535340218,3.37831739582732,3.257943136923,-380.683843834851
125,0.0510990080652946,2.15840534967344,12.7774154452622,4.70656504337735,2.55579069588464,1.5424481415044,-388.785433756445
126,0.557402412944855,0.147885848725519,12.4083545853431,5.14480189239236,2.37991364215826,3.2314233508735,-386.429440717406
127,0.172627776912595,0.683410043145941,13.6792572545171,9.25196739941625,4.86269326602815,2.86450191268383,-383.34645163279
128,0.0938977984548736,0.254078754387704,12.2799178785969,11.0518570083456,3.58469984409664,2.17805730441767,-381.999223973878
129,0.147001252525826,0.378089643936823,14.6970734543527,5.69039370569916,3.13657213802919,1.93982474338456,-382.233316513405
130,0.222516019652004,0.836100497943214,16.7413887097334,7.89535724770735,3.07889996620245,1.63080961019063,-383.505534070718
131,0.196560974850641,0.546733229830733,13.8123717863386,6.96276742450226,2.20128754178277,2.88988727779292,-382.643676236642
132,0.0823286620207534,0.454859026252711,11.4390169750844,7.22220043354505,4.89221090964551,3.79817183877166,-382.855170991894
133,0.0334759355636122,0.0187495568753061,14.0390627198628,9.69855827037665,4.43800521452531,2.60648433269587,-381.091850413948
134,0.0524012833159805,0.1175244310615,13.5465159894829,9.59427177731605,5.10453736038903,2.6015470450412,-382.529465100242
135,0.0546933718900544,0.0176382708211087,13.543844169847,9.21544153620049,2.7973232301453,3.58016032408145,-382.179153137082
136,0.299925716462047,0.00362009775199221,13.9118042285685,8.72226286341167,3.98813464579259,2.99583580345437,-380.92679217168
137,0.339807488171804,0.587758944301051,11.9551768650907,7.70955645969723,3.96755463292056,2.67696259112617,-381.681900011716
138,0.433471708686728,0.476982531923598,14.0359295521121,7.7497072396367,2.71653963534293,2.84139573978724,-381.702921514699
139,0.258028657355022,0.158929555782914,10.7002275202602,6.9747662601318,4.08370135999165,2.49527823995804,-381.989529049384
140,0.208042592817119,0.31908215668989,13.1762715930792,7.70099530742853,2.78596260777517,2.51374106661028,-380.051085962518
141,0.00256012933685747,0.378363683255288,13.4501191861313,8.71807782751736,3.45444020428688,2.55091597171061,-379.150058896187
142,0.0829816302425328,0.27749177261118,10.1637309498898,5.81009851060877,3.1388619309498,3.65995619903965,-384.033805902559
143,0.144231677890016,0.674444604671625,15.2721402495013,8.1794119614542,5.02555832039611,3.2938921671232,-383.940521034852
144,0.0001418427400238,0.00321647483669685,11.7526759245601,7.46042047266191,3.70482798618457,2.76086084833759,-379.955256607253
145,0.0943795744249064,0.157308914787913,13.4970790417196,7.47996619369951,3.66593726945118,3.01194494716398,-379.622568285936
146,0.0903766974834595,0.45817969560654,12.8175180377425,9.07059403186727,3.93240070467492,2.3671956260969,-380.522623904814
147,0.0563544342997066,0.348840682866344,13.802027059555,7.6806600581364,2.86542031149102,3.02963149621457,-379.96863337635
148,0.0281106298802008,0.0639372225701675,13.9583883527837,7.98358890149752,3.81648921465862,3.11303390484418,-379.674145444203
149,0.0692757432103589,0.319003826713985,12.5334652353473,8.13896433896306,3.39495289558985,2.83967849514422,-379.369578975676
150,0.0389484593479351,0.303639443289958,15.5326079268733,8.12453363012321,3.67153044114076,2.88287310021287,-380.062727146657
151,0.0235800427502881,0.685586843508554,11.0321912897247,7.57532860133128,3.95885517092687,3.05701254042363,-381.308294162752
152,0.301110590918669,0.0961551444971497,15.3919513184137,11.0116040746069,3.37772095169602,2.57449941784059,-382.255762735024
153,0.0691078508928272,0.33331047512274,14.8280634736136,10.3081851221613,2.88178701371255,2.64694073948361,-380.936987841174
154,0.229902556530818,0.43011058998592,11.8714462826645,8.40296406926641,2.64200728166736,2.52409720028154,-380.975817473087
155,0.288659554800751,1.14778842963371,14.5615311095821,8.58022561567808,2.7482504730112,1.98407995029504,-382.881400609155
156,0.158844460023431,0.288492204405797,13.0869730728863,9.40541644082038,3.27903923465214,2.51617975564655,-380.021335982882
157,0.241053515917669,0.428108999967826,14.3761319902654,8.56595925315471,2.25909014156908,2.14806511894798,-381.686802819548
158,0.0980181181868521,0.941640706256475,12.3572117431167,7.98689316479481,2.07112669399147,1.51456734366009,-383.870226430801
159,0.686488143107161,1.04675419649211,14.0404835389005,10.5492872571792,3.27893182184697,1.64267253244803,-386.551162476734
160,0.394350729151685,0.879357001520632,14.9228422445724,9.49366550963392,2.7056921891622,2.71841354733398,-383.282457519642
161,0.0881969992678447,0.00983629693902655,13.0368346402063,6.64826987189909,4.79383998329067,4.10172262168039,-382.625131894598
162,4.57637173398889e-06,1.20081038284993,13.2015784728687,7.45963901481769,3.93754905063807,3.56818779438817,-382.677383235073
163,0.00187267771799783,1.61955688581377,13.1896593344735,6.84008916745266,3.8561213965588,1.78035315432749,-385.170133405888
164,0.0288520736649107,0.831927547985189,16.5175722419928,9.07314896315547,2.57566328311251,1.779266825308,-382.595860888811
165,0.0498264979272402,0.564272570876884,15.7808367687008,8.17495403016511,3.26416752379968,2.14996434267013,-380.481996173942
166,0.00247349684690058,0.848626408014611,14.7434981610675,5.48904165980023,3.09515014121305,1.56575330874406,-382.976587035131
167,0.0939850711710099,0.535637599236832,16.0154121123249,5.85173333974724,2.55634946594884,1.6016884210411,-383.423651033145
168,0.0176304915704324,0.656325909677661,16.3416682723221,10.3248536015948,2.45480160572818,2.6094962611818,-383.00526505953
169,0.33974557203423,0.437039735370362,8.95977551576294,9.96590670205756,4.09327385247245,2.87471560321076,-385.211494102427
170,0.0401020335965828,0.409351966762294,14.4875554082669,11.2171600979671,3.45049756905613,1.52295960648133,-384.132618751593
171,0.104426872258794,0.269767865821944,12.7951678426187,9.48201933085908,2.72028492324914,2.95862639897621,-381.017780709051
172,0.156995513173166,0.753063104572595,14.6018859696702,7.24729190391095,3.61469922923876,1.95400831292752,-381.60347244868
173,0.131055904057887,0.585643324779051,13.875124485116,8.77802944207819,3.12816280491516,2.89870003708273,-380.35082121492
174,0.462279927747759,0.356540391528653,11.0164571159902,11.2740843977553,3.19674133369283,1.76530450551582,-384.916463183375
175,0.0921374844986897,0.147776591294014,17.4852846304303,7.73438865163475,2.69597646668,2.84058563853224,-383.538516160618
176,0.548021259485943,0.888322488456287,14.9270187448404,8.72719581682968,3.14974041422898,2.15219977049695,-383.106953474343
177,0.337950012441628,0.00833892523099011,12.4213769853263,8.56572678730056,2.52309584685007,2.64450733709074,-381.905157186347
178,0.956611720018555,0.299309243420501,11.3806844946383,7.47370524345184,2.48014963959608,2.77132598192007,-384.636575586603
179,0.318923092786566,0.502535089074032,12.3023639448789,8.84191225961417,3.69589968046984,2.31686368177669,-381.321485228087
180,0.230740782558093,0.44414349473348,13.593647685033,8.92042618655768,4.00410051753273,2.29882231096725,-381.16520200293
181,0.843905690892196,0.0904344175938872,15.9568927646972,7.38867058250318,3.30411037922565,2.07781585325104,-384.556082242503
182,1.06454274710609,0.699067494858587,14.891575795827,10.6010739504479,2.56468545036192,2.01909529335215,-386.258563646655
183,1.47987632074494,0.416107684185776,12.3337226605669,9.76819756126779,3.18677588930393,1.70190266682875,-386.885949604486
184,0.733107760088778,0.471513595266086,12.7040443530087,9.62963107626016,3.43445289016624,2.95658530467324,-383.341705182791
185,0.433602222327058,0.133152543524596,15.4652223252747,11.0681930901863,3.41771598397609,3.13342669082786,-383.2316644467
186,0.123294195850455,0.231899293236309,13.4891229871034,9.96191466648817,4.33819529064039,2.46957399060256,-381.429833646544
187,0.0643646209863837,0.353425594388988,13.6002461721373,9.12698427585267,2.93339479235585,2.34575762402136,-379.745888513904
188,0.0174158556784302,0.48338272063679,17.838776218648,9.62116097838226,3.03542399081814,2.4655420973738,-382.256750948969
189,0.0449481806641388,0.298896749479605,12.1330073176766,8.3847160690848,2.80633713847096,2.02661583523441,-380.129917196231
190,0.00851798100179715,0.147164062542306,14.4881033237719,8.22940748544365,2.49610339909999,2.51647206595932,-380.730517047704
191,0.158977972057046,0.513123104179309,12.3533245771069,8.90541046333985,3.0669999056993,3.52218150547046,-382.004440393232
192,0.110237806548419,0.238555529875935,14.3257290118946,7.63269392562523,4.35995711244988,2.26078001011829,-381.501071608699
193,0.106748152025617,0.798126076728699,14.2936720883462,9.77284978279378,1.69111230708786,2.52434560081391,-385.981940546579
194,0.39450452577638,0.904180936472027,15.5569744445135,8.05576213401533,5.52134265673802,3.34320502828784,-387.875600246057
195,0.530179271265346,0.907600245982093,9.62635725466084,7.57795029834263,5.81111967056564,2.99985772249609,-390.339078237256
196,0.473061158836067,0.747241172297898,13.6319648538929,7.28864488243848,5.28394451189677,4.13108576566159,-386.667842449161
197,0.39081165345999,0.693005751223369,16.065059626427,8.08374664680758,2.82764187222208,2.0633610562144,-382.413292448853
198,0.0296168391767489,0.708893549287006,17.6867588383746,6.52599044732009,2.56442010313024,1.95845210576924,-383.321238410756
199,0.116520145767358,0.572583805001519,7.83124657423432,14.3866966764157,4.07285987362796,2.14791781674036,-388.816804544921
200,0.126056194202509,0.372051677589635,12.6097716831348,11.2466134940549,2.7121570786771,2.44505514113002,-382.384194811247
201,0.149825790044183,1.06457169344203,13.4947365851284,5.41809994423682,3.62548003374083,4.49104936356186,-385.952205285854
202,0.146509351856353,0.238251996819446,16.3811017593256,6.64915145944857,3.39007523329962,1.89268763199234,-383.366202219268
203,0.134824999110998,0.481758538462152,15.9050946226103,9.49368292300412,3.10919408004827,1.89659080739926,-381.541597352204
204,0.0442563856235674,0.498880147084739,15.9444641489893,7.74590495804632,2.77977703183429,2.11131325850162,-380.671439349117
205,0.179935706093414,0.706966979095589,15.1064006908053,6.65680714159935,3.03154066330358,2.2644844675022,-381.036505260474
206,0.138426213072838,0.389494530840294,13.9742331139475,7.77256552875197,3.25147868953359,3.33278346967374,-380.38581692853
207,0.245762770890517,0.222497347784451,14.8892593519446,8.15965787360078,3.06078662835754,2.34280936000197,-380.475152399304
208,0.281319152188258,0.12590413279086,16.6802824007734,9.9420954808384,3.73674109839085,2.34567881162314,-382.827807829334
209,0.17319993225078,0.26901669169134,15.7594837569717,9.12386444067953,3.9763688274758,3.11083814349624,-381.327280193449
210,1.09394684380965,1.04064640376002,11.3613131333782,9.02926792650303,4.68660612062047,3.79663954363534,-389.798386463755
211,0.147874305720958,1.28295340114054,14.9303182851479,6.4877427581817,4.50816451441641,3.4246056027265,-385.123707059944
212,0.171692057779716,0.707684917324624,13.9859398370894,5.81036869514863,3.06482084103597,2.20087380235293,-381.287880797668
213,0.0556085405227343,0.423460271811983,12.5057483469815,8.61728188982011,4.5183760625205,2.34717503593845,-381.446355307554
214,0.0816784535698616,0.282210011189773,12.141264504629,4.78286526693357,3.65520836781769,2.49658015813728,-382.825889838085
215,0.109499637530321,0.179999574961917,16.1039469021348,10.2802309185826,3.55208221757172,3.16855670247403,-381.60580737012
216,1.25318652100603,0.239302901427133,13.8186528981127,10.4375215310175,3.89724730151267,2.1763210627875,-386.158884508097
217,0.556057439446113,1.20563817538999,9.96614075137138,9.22488798690146,4.31437776444586,2.90322884617661,-387.45688961763
218,0.511230382053541,0.48669792112349,17.2351973720144,10.5029622311102,2.91279989852847,2.24573006823784,-384.379407733697
219,0.498451132455805,0.37017179297184,14.6131716336848,7.48484416664344,2.97730510830704,2.78256732932398,-381.717810662751
220,0.124112612450119,0.46813969340845,14.3899623547205,7.83065363948119,3.01781776100681,2.99950724443454,-380.177360964511
221,0.111860022088843,0.318706652537495,11.9379659629485,5.28140909974752,4.761181684136,3.03985958316634,-383.625961654246
222,0.391660698563644,0.601458615805627,10.3741787047486,10.8770120040051,3.24894869387203,3.38954943425145,-385.64058620775
223,0.337234072102192,0.236844292165996,10.9537473946638,8.41083368519934,3.17124102220135,2.66212104885345,-381.321215270154
224,0.489291896199825,0.0186524416032844,11.3383851489166,8.48696170725737,3.56847883147455,2.24797952974083,-382.020603950234
225,0.045985786027463,0.0816677214280907,13.3625738791806,7.43657878576778,4.04583810512671,4.14407816001682,-381.399121355905
226,0.102179511685851,0.648787290813768,13.1679577778661,10.1897141477199,2.85599505183292,1.69101898220371,-382.484181570676
227,0.0503779458448653,0.146704847534905,18.1690707728346,11.4626098069843,3.40411456538117,1.48873281293111,-386.994383584233
228,0.0207087198233904,0.419295018354385,9.00648776889106,7.44345013771272,2.17458167178994,2.63363940449318,-384.44519416011
229,0.165112907686093,0.0501218759593826,11.9928226938401,8.08476873706758,4.61846181300244,3.77984508957348,-381.729117550671
230,0.204846707625223,0.364614372652655,12.2723481222588,7.91817122394699,5.67642662435428,4.46522660511769,-385.407984703375
231,0.0522555320516414,0.561637027336645,11.5314084096777,6.76752032100432,5.75395144726856,3.69584346086722,-385.07365985601
232,0.0302737308788544,0.649455783364098,11.5168950333659,8.18230080425105,6.02033469020029,3.8473639826988,-385.939145952011
233,0.0127447683028547,0.458858496293103,12.1610462931152,7.38109797617717,3.25665273541839,2.80839642348167,-379.460349442188
234,0.305666288957925,0.080591334324298,14.1681722839578,7.98306035693762,2.91262348073283,1.98967177755015,-381.390303542774
235,0.315246338786673,0.719402400060409,14.2994847170932,9.28925085630224,2.80008044281991,3.30413788327133,-383.140088892302
236,0.286384280353793,0.0360902259315891,14.3560727295754,10.3715636844862,4.55577661097824,2.66103808448922,-382.720753907412
237,0.0694902514101749,0.207547432161492,13.3816468447635,10.3928748047164,4.03462500625527,2.9482645957342,-380.853344818088
238,0.0214438663298594,0.264753840851965,12.2175020328699,9.79020523987845,3.84705143553196,2.69715685661726,-380.294469348779
