i,asc1,desc1,p
101,4.121388328,4.909322866,-1759.880141
102,9.11329405,4.787367583,-1760.602921
103,4.137030009,5.117849162,-1758.430028
104,5.951008787,4.735915735,-1757.299489
105,4.510362689,4.472605115,-1754.528093
106,1.812976885,4.665742575,-1757.658517
107,6.701623114,4.542887189,-1755.591301
108,5.218709433,3.78456229,-1754.260556
109,3.372136151,5.18124885,-1752.094023
110,4.954213454,3.213754153,-1754.038719
111,3.91422078,3.872777048,-1755.536673
112,3.435416787,4.51037016,-1754.233514
113,9.22329405,4.512367583,-1755.102921
114,2.827139806,4.213228021,-1749.009638
115,3.95422078,3.772777048,-1753.536673
116,2.676962405,4.122637505,-1748.708336
117,4.277030009,4.767849162,-1751.430028
118,9.27329405,4.387367583,-1752.602921
119,8.841448271,4.515437809,-1750.680898
120,4.660362689,4.097605115,-1747.028093
121,1.962976885,4.290742575,-1750.158517
122,6.131008787,4.285915735,-1748.299489
123,4.912259436,4.474682824,-1745.901522
124,4.252312016,4.253047752,-1749.255467
125,4.05422078,3.522777048,-1748.536673
126,3.471368396,4.274930194,-1743.723182
127,2.957139806,3.888228021,-1742.509638
128,3.289952448,3.94351236,-1743.707949
129,2.806962405,3.797637505,-1742.208336
130,2.816962405,3.772637505,-1741.708336
131,9.40329405,4.062367583,-1746.102921
132,4.431388328,4.134322866,-1744.380141
133,6.323475302,2.436895343,-1743.444335
134,5.194213454,2.613754153,-1742.038719
135,3.105621819,4.56512656,-1742.31768
136,9.45329405,3.937367583,-1743.602921
137,6.363475302,2.336895343,-1741.444335
138,4.640904769,3.703211188,-1739.240961
139,3.399952448,3.66851236,-1738.207949
140,2.916962405,3.522637505,-1736.708336
141,9.50329405,3.812367583,-1741.102921
142,3.308504774,4.520192919,-1739.038709
143,4.537030009,4.117849162,-1738.430028
144,4.551388328,3.834322866,-1738.380141
145,7.081623114,3.592887189,-1736.591301
146,5.598709433,2.83456229,-1735.260556
147,4.25445771,3.724694396,-1733.548743
148,3.795416787,3.61037016,-1736.233514
149,4.502312016,3.628047752,-1736.755467
150,7.131623114,3.467887189,-1734.091301
151,2.262976885,3.540742575,-1735.158517
152,3.326703923,2.494622907,-1734.121354
153,6.279157055,2.6631486,-1736.142942
154,3.295621819,4.09012656,-1732.81768
155,5.541653303,2.395862346,-1730.003014
156,9.211448271,3.590437809,-1732.180898
157,7.201623114,3.292887189,-1730.591301
158,4.687030009,3.742849162,-1730.930028
159,5.050362689,3.122605115,-1727.528093
160,3.116962405,3.022637505,-1726.708336
161,3.498504774,4.045192919,-1729.538709
162,5.302259436,3.499682824,-1726.401522
163,2.382976885,3.240742575,-1729.158517
164,4.751388328,3.334322866,-1728.380141
165,2.402976885,3.190742575,-1728.158517
166,3.548504774,3.920192919,-1727.038709
167,5.808709433,2.30956229,-1724.760556
168,9.331448271,3.290437809,-1726.180898
169,5.681653303,2.045862346,-1723.003014
170,4.807030009,3.442849162,-1724.930028
171,6.621008787,3.060915735,-1723.799489
172,4.035416787,3.01037016,-1724.233514
173,5.868709433,2.15956229,-1721.760556
174,6.489157055,2.1381486,-1725.642942
175,3.556703923,1.919622907,-1722.621354
176,4.772312016,2.953047752,-1723.255467
177,4.57422078,2.222777048,-1722.536673
178,5.040904769,2.703211188,-1719.240961
179,5.781653303,1.795862346,-1718.003014
180,4.115416787,2.81037016,-1720.233514
181,3.819952448,2.61851236,-1717.207949
182,9.91329405,2.787367583,-1720.602921
183,3.718504774,3.495192919,-1718.538709
184,5.300362689,2.497605115,-1715.028093
185,4.961388328,2.809322866,-1717.880141
186,5.998709433,1.83456229,-1715.260556
187,3.557139806,2.388228021,-1712.509638
188,6.791008787,2.635915735,-1715.299489
189,9.541448271,2.765437809,-1715.680898
190,5.160904769,2.403211188,-1713.240961
191,5.017030009,2.917849162,-1714.430028
192,4.202136151,3.10624885,-1710.594023
193,4.73422078,1.822777048,-1714.536673
194,4.72445771,2.549694396,-1710.048743
195,5.061388328,2.559322866,-1712.880141
196,3.715621819,3.04012656,-1711.81768
197,3.486962405,2.097637505,-1708.208336
198,5.240904769,2.203211188,-1709.240961
199,3.878504774,3.095192919,-1710.538709
200,3.888504774,3.070192919,-1710.038709
201,4.80422078,1.647777048,-1711.036673
202,5.682259436,2.549682824,-1707.401522
203,7.631623114,2.217887189,-1709.091301
204,5.42545477,1.294622907,-1710.121354
205,5.012312016,2.353047752,-1711.255467
206,4.80422078,1.647777048,-1711.036673
207,4.542593481,2.720716911,-1705.69254
208,4.315416787,2.31037016,-1710.233514
209,3.687139806,2.063228021,-1706.009638
210,3.516962405,2.022637505,-1706.708336
211,3.516962405,2.022637505,-1706.708336
212,3.806703923,1.294622907,-1710.121354
213,10.09329405,2.337367583,-1711.602921
214,4.282136151,2.90624885,-1706.594023
215,4.009952448,2.14351236,-1707.707949
216,3.806703923,1.294622907,-1710.121354
217,2.752976885,2.315742575,-1710.658517
218,6.993475302,0.761895343,-1709.944335
219,5.991653303,1.270862346,-1707.503014
220,6.993475302,0.761895343,-1709.944335
221,3.888504774,3.070192919,-1710.038709
222,5.107030009,2.692849162,-1709.930028
223,5.991653303,1.270862346,-1707.503014
224,5.991653303,1.270862346,-1707.503014
225,5.4206516,3.070192919,-1710.038709
226,6.749157055,1.4881486,-1712.642942
227,5.012312016,2.353047752,-1711.255467
228,4.101680508,2.434636275,-1707.027206
229,4.009952448,2.14351236,-1707.707949
230,3.516962405,2.022637505,-1706.708336
231,6.749157055,1.4881486,-1712.642942
232,4.211368396,2.424930194,-1706.723182
233,4.101680508,2.434636275,-1707.027206
234,6.88855866,1.743688915,-1711.215162
235,3.755621819,2.94012656,-1709.81768
236,6.993475302,0.761895343,-1709.944335
237,5.012312016,2.353047752,-1711.255467
238,5.682259436,2.549682824,-1707.401522
239,6.138709433,1.48456229,-1708.260556
240,3.888504774,3.070192919,-1710.038709
241,3.516962405,2.022637505,-1706.708336
242,6.749157055,1.4881486,-1712.642942
243,6.993475302,0.761895343,-1709.944335
244,7.631623114,2.217887189,-1709.091301
245,5.260904769,2.153211188,-1708.240961
246,3.806703923,1.294622907,-1710.121354
247,6.88855866,1.743688915,-1711.215162
248,6.88855866,1.743688915,-1711.215162
249,2.752976885,2.315742575,-1710.658517
250,6.192017985,1.25938097,-1706.908615
251,3.888504774,3.070192919,-1710.038709
252,3.687139806,2.063228021,-1706.009638
253,2.752976885,2.315742575,-1710.658517
254,3.755621819,2.94012656,-1709.81768
255,5.682259436,2.549682824,-1707.401522
256,5.991653303,1.270862346,-1707.503014
257,5.854213454,0.963754153,-1709.038719
258,6.192017985,1.25938097,-1706.908615
259,3.806703923,1.294622907,-1710.121354
260,5.012312016,2.353047752,-1711.255467
261,3.687139806,2.063228021,-1706.009638
262,10.09329405,2.337367583,-1711.602921
263,5.854213454,0.963754153,-1709.038719
264,7.631623114,2.217887189,-1709.091301
265,5.260904769,2.153211188,-1708.240961
266,5.460362689,2.097605115,-1707.028093
267,5.991653303,1.270862346,-1707.503014
268,5.107030009,2.692849162,-1709.930028
269,5.012312016,2.353047752,-1711.255467
270,4.542593481,2.720716911,-1705.69254
271,4.211368396,2.424930194,-1706.723182
272,3.888504774,3.070192919,-1710.038709
273,5.107030009,2.692849162,-1709.930028
274,6.911008787,2.335915735,-1709.299489
275,10.09329405,2.337367583,-1711.602921
276,5.111388328,2.434322866,-1710.380141
277,4.211368396,2.424930194,-1706.723182
278,2.752976885,2.315742575,-1710.658517
279,3.755621819,2.94012656,-1709.81768
280,2.752976885,2.315742575,-1710.658517
281,5.991653303,1.270862346,-1707.503014
282,3.888504774,3.070192919,-1710.038709
283,5.991653303,1.270862346,-1707.503014
284,7.631623114,2.217887189,-1709.091301
285,5.012312016,2.353047752,-1711.255467
286,4.80422078,1.647777048,-1711.036673
287,5.012312016,2.353047752,-1711.255467
288,6.138709433,1.48456229,-1708.260556
289,6.88855866,1.743688915,-1711.215162
290,7.631623114,2.217887189,-1709.091301
291,4.211368396,2.424930194,-1706.723182
292,5.260904769,2.153211188,-1708.240961
293,5.111388328,2.434322866,-1710.380141
294,5.012312016,2.353047752,-1711.255467
295,3.516962405,2.022637505,-1706.708336
296,3.888504774,3.070192919,-1710.038709
297,4.211368396,2.424930194,-1706.723182
298,3.687139806,2.063228021,-1706.009638
299,3.516962405,2.022637505,-1706.708336
300,2.752976885,2.315742575,-1710.658517
301,6.749157055,1.4881486,-1712.642942
302,5.107030009,2.692849162,-1709.930028
303,5.682259436,2.549682824,-1707.401522
304,5.260904769,2.153211188,-1708.240961
305,4.80422078,1.647777048,-1711.036673
306,3.687139806,2.063228021,-1706.009638
307,6.749157055,1.4881486,-1712.642942
308,6.911008787,2.335915735,-1709.299489
309,5.460362689,2.097605115,-1707.028093
310,4.211368396,2.424930194,-1706.723182
311,3.516962405,2.022637505,-1706.708336
312,6.138709433,1.48456229,-1708.260556
313,5.107030009,2.692849162,-1709.930028
314,5.682259436,2.549682824,-1707.401522
315,6.993475302,0.761895343,-1709.944335
316,3.806703923,1.294622907,-1710.121354
317,10.09329405,2.337367583,-1711.602921
318,7.631623114,2.217887189,-1709.091301
319,6.138709433,1.48456229,-1708.260556
320,9.651448271,2.490437809,-1710.180898
321,5.460362689,2.097605115,-1707.028093
322,4.542593481,2.720716911,-1705.69254
323,6.192017985,1.25938097,-1706.908615
324,6.749157055,1.4881486,-1712.642942
325,6.993475302,0.761895343,-1709.944335
326,4.315416787,2.31037016,-1710.233514
327,4.211368396,2.424930194,-1706.723182
328,6.88855866,1.743688915,-1711.215162
329,5.012312016,2.353047752,-1711.255467
330,5.854213454,0.963754153,-1709.038719
331,5.111388328,2.434322866,-1710.380141
332,5.460362689,2.097605115,-1707.028093
333,4.80422078,1.647777048,-1711.036673
334,6.138709433,1.48456229,-1708.260556
335,6.749157055,1.4881486,-1712.642942
336,10.09329405,2.337367583,-1711.602921
337,10.09329405,2.337367583,-1711.602921
338,6.749157055,1.4881486,-1712.642942
339,3.687139806,2.063228021,-1706.009638
340,4.315416787,2.31037016,-1710.233514
341,3.516962405,2.022637505,-1706.708336
342,5.260904769,2.153211188,-1708.240961
343,3.888504774,3.070192919,-1710.038709
344,5.460362689,2.097605115,-1707.028093
345,5.107030009,2.692849162,-1709.930028
346,10.09329405,2.337367583,-1711.602921
347,5.111388328,2.434322866,-1710.380141
348,7.631623114,2.217887189,-1709.091301
349,5.012312016,2.353047752,-1711.255467
350,5.260904769,2.153211188,-1708.240961
351,4.315416787,2.31037016,-1710.233514
352,2.752976885,2.315742575,-1710.658517
353,6.749157055,1.4881486,-1712.642942
354,4.009952448,2.14351236,-1707.707949
355,5.107030009,2.692849162,-1709.930028
356,6.88855866,1.743688915,-1711.215162
357,3.516962405,2.022637505,-1706.708336
358,6.88855866,1.743688915,-1711.215162
359,5.854213454,0.963754153,-1709.038719
360,4.315416787,2.31037016,-1710.233514
361,4.101680508,2.434636275,-1707.027206
362,6.138709433,1.48456229,-1708.260556
363,5.682259436,2.549682824,-1707.401522
364,9.651448271,2.490437809,-1710.180898
365,5.260904769,2.153211188,-1708.240961
366,4.211368396,2.424930194,-1706.723182
367,4.211368396,2.424930194,-1706.723182
368,4.80422078,1.647777048,-1711.036673
369,4.282136151,2.90624885,-1706.594023
370,5.012312016,2.353047752,-1711.255467
371,4.101680508,2.434636275,-1707.027206
372,6.749157055,1.4881486,-1712.642942
373,3.687139806,2.063228021,-1706.009638
374,6.911008787,2.335915735,-1709.299489
375,4.80422078,1.647777048,-1711.036673
376,3.687139806,2.063228021,-1706.009638
377,7.631623114,2.217887189,-1709.091301
378,3.806703923,1.294622907,-1710.121354
379,6.138709433,1.48456229,-1708.260556
380,7.631623114,2.217887189,-1709.091301
381,4.315416787,2.31037016,-1710.233514
382,6.192017985,1.25938097,-1706.908615
383,4.009952448,2.14351236,-1707.707949
384,4.78445771,2.399694396,-1707.048743
385,4.315416787,2.31037016,-1710.233514
386,9.651448271,2.490437809,-1710.180898
387,6.993475302,0.761895343,-1709.944335
388,2.752976885,2.315742575,-1710.658517
389,10.09329405,2.337367583,-1711.602921
390,5.991653303,1.270862346,-1707.503014
391,3.806703923,1.294622907,-1710.121354
392,4.211368396,2.424930194,-1706.723182
393,5.111388328,2.434322866,-1710.380141
394,3.516962405,2.022637505,-1706.708336
395,4.009952448,2.14351236,-1707.707949
396,3.687139806,2.063228021,-1706.009638
397,5.260904769,2.153211188,-1708.240961
398,5.854213454,0.963754153,-1709.038719
399,5.260904769,2.153211188,-1708.240961
400,5.111388328,2.434322866,-1710.380141
401,6.138709433,1.48456229,-1708.260556
402,3.806703923,1.294622907,-1710.121354
403,5.107030009,2.692849162,-1709.930028
404,4.282136151,2.90624885,-1706.594023
405,4.009952448,2.14351236,-1707.707949
406,4.101680508,2.434636275,-1707.027206
407,4.542593481,2.720716911,-1705.69254
408,5.111388328,2.434322866,-1710.380141
409,3.755621819,2.94012656,-1709.81768
410,5.012312016,2.353047752,-1711.255467
411,4.78445771,2.399694396,-1707.048743
412,6.993475302,0.761895343,-1709.944335
413,3.806703923,1.294622907,-1710.121354
414,3.888504774,3.070192919,-1710.038709
415,2.752976885,2.315742575,-1710.658517
416,4.211368396,2.424930194,-1706.723182
417,3.516962405,2.022637505,-1706.708336
418,10.09329405,2.337367583,-1711.602921
419,10.09329405,2.337367583,-1711.602921
420,6.88855866,1.743688915,-1711.215162
421,3.687139806,2.063228021,-1706.009638
422,10.09329405,2.337367583,-1711.602921
423,3.687139806,2.063228021,-1706.009638
424,3.888504774,3.070192919,-1710.038709
425,3.516962405,2.022637505,-1706.708336
426,5.991653303,1.270862346,-1707.503014
427,3.888504774,3.070192919,-1710.038709
428,5.854213454,0.963754153,-1709.038719
429,4.80422078,1.647777048,-1711.036673
430,6.993475302,0.761895343,-1709.944335
431,5.107030009,2.692849162,-1709.930028
432,6.749157055,1.4881486,-1712.642942
433,4.009952448,2.14351236,-1707.707949
434,5.854213454,0.963754153,-1709.038719
435,5.854213454,0.963754153,-1709.038719
436,5.111388328,2.434322866,-1710.380141
437,6.993475302,0.761895343,-1709.944335
438,5.107030009,2.692849162,-1709.930028
439,4.101680508,2.434636275,-1707.027206
440,4.211368396,2.424930194,-1706.723182
441,4.009952448,2.14351236,-1707.707949
442,6.138709433,1.48456229,-1708.260556
443,5.460362689,2.097605115,-1707.028093
444,6.88855866,1.743688915,-1711.215162
445,9.651448271,2.490437809,-1710.180898
446,6.911008787,2.335915735,-1709.299489
447,5.682259436,2.549682824,-1707.401522
448,4.315416787,2.31037016,-1710.233514
449,4.211368396,2.424930194,-1706.723182
450,4.282136151,2.90624885,-1706.594023
451,5.111388328,2.434322866,-1710.380141
452,3.755621819,2.94012656,-1709.81768
453,4.009952448,2.14351236,-1707.707949
454,2.752976885,2.315742575,-1710.658517
455,4.101680508,2.434636275,-1707.027206
456,3.687139806,2.063228021,-1706.009638
457,3.755621819,2.94012656,-1709.81768
458,5.012312016,2.353047752,-1711.255467
459,5.260904769,2.153211188,-1708.240961
460,6.88855866,1.743688915,-1711.215162
461,4.542593481,2.720716911,-1705.69254
462,4.542593481,2.720716911,-1705.69254
463,3.516962405,2.022637505,-1706.708336
464,6.192017985,1.25938097,-1706.908615
465,3.755621819,2.94012656,-1709.81768
466,6.993475302,0.761895343,-1709.944335
467,5.460362689,2.097605115,-1707.028093
468,4.009952448,2.14351236,-1707.707949
469,5.107030009,2.692849162,-1709.930028
470,4.80422078,1.647777048,-1711.036673
471,9.651448271,2.490437809,-1710.180898
472,5.991653303,1.270862346,-1707.503014
473,3.755621819,2.94012656,-1709.81768
474,10.09329405,2.337367583,-1711.602921
475,5.854213454,0.963754153,-1709.038719
476,5.111388328,2.434322866,-1710.380141
477,3.755621819,2.94012656,-1709.81768
478,4.542593481,2.720716911,-1705.69254
479,3.687139806,2.063228021,-1706.009638
480,9.651448271,2.490437809,-1710.180898
481,4.315416787,2.31037016,-1710.233514
482,5.012312016,2.353047752,-1711.255467
483,6.993475302,0.761895343,-1709.944335
484,5.111388328,2.434322866,-1710.380141
485,4.009952448,2.14351236,-1707.707949
486,6.88855866,1.743688915,-1711.215162
487,4.78445771,2.399694396,-1707.048743
488,6.993475302,0.761895343,-1709.944335
489,6.911008787,2.335915735,-1709.299489
490,4.101680508,2.434636275,-1707.027206
491,6.88855866,1.743688915,-1711.215162
492,4.101680508,2.434636275,-1707.027206
493,6.192017985,1.25938097,-1706.908615
494,5.107030009,2.692849162,-1709.930028
495,2.752976885,2.315742575,-1710.658517
496,4.101680508,2.434636275,-1707.027206
497,5.107030009,2.692849162,-1709.930028
498,5.260904769,2.153211188,-1708.240961
499,2.752976885,2.315742575,-1710.658517
500,6.192017985,1.25938097,-1706.908615
501,6.749157055,1.4881486,-1712.642942
502,5.111388328,2.434322866,-1710.380141
503,6.749157055,1.4881486,-1712.642942
504,3.888504774,3.070192919,-1710.038709
505,5.854213454,0.963754153,-1709.038719
506,5.260904769,2.153211188,-1708.240961
507,7.631623114,2.217887189,-1709.091301
508,5.107030009,2.692849162,-1709.930028
509,5.682259436,2.549682824,-1707.401522
510,5.107030009,2.692849162,-1709.930028
511,6.192017985,1.25938097,-1706.908615
512,5.111388328,2.434322866,-1710.380141
513,4.78445771,2.399694396,-1707.048743
514,3.806703923,1.294622907,-1710.121354
515,6.749157055,1.4881486,-1712.642942
516,4.315416787,2.31037016,-1710.233514
517,3.888504774,3.070192919,-1710.038709
518,5.111388328,2.434322866,-1710.380141
519,6.993475302,0.761895343,-1709.944335
520,2.752976885,2.315742575,-1710.658517
521,5.111388328,2.434322866,-1710.380141
522,4.009952448,2.14351236,-1707.707949
523,2.752976885,2.315742575,-1710.658517
524,5.854213454,0.963754153,-1709.038719
525,5.107030009,2.692849162,-1709.930028
526,5.107030009,2.692849162,-1709.930028
527,3.687139806,2.063228021,-1706.009638
528,4.315416787,2.31037016,-1710.233514
529,5.260904769,2.153211188,-1708.240961
530,5.460362689,2.097605115,-1707.028093
531,4.78445771,2.399694396,-1707.048743
532,5.111388328,2.434322866,-1710.380141
533,3.755621819,2.94012656,-1709.81768
534,3.806703923,1.294622907,-1710.121354
535,10.09329405,2.337367583,-1711.602921
536,9.651448271,2.490437809,-1710.180898
537,6.993475302,0.761895343,-1709.944335
538,5.460362689,2.097605115,-1707.028093
539,3.806703923,1.294622907,-1710.121354
540,2.752976885,2.315742575,-1710.658517
541,6.138709433,1.48456229,-1708.260556
542,4.80422078,1.647777048,-1711.036673
543,9.651448271,2.490437809,-1710.180898
544,4.282136151,2.90624885,-1706.594023
545,3.888504774,3.070192919,-1710.038709
546,3.755621819,2.94012656,-1709.81768
547,4.211368396,2.424930194,-1706.723182
548,5.854213454,0.963754153,-1709.038719
549,6.911008787,2.335915735,-1709.299489
550,5.460362689,2.097605115,-1707.028093
551,3.755621819,2.94012656,-1709.81768
552,5.460362689,2.097605115,-1707.028093
553,5.991653303,1.270862346,-1707.503014
554,4.009952448,2.14351236,-1707.707949
555,6.138709433,1.48456229,-1708.260556
556,7.631623114,2.217887189,-1709.091301
557,6.993475302,0.761895343,-1709.944335
558,4.282136151,2.90624885,-1706.594023
559,4.101680508,2.434636275,-1707.027206
560,3.755621819,2.94012656,-1709.81768
561,5.460362689,2.097605115,-1707.028093
562,3.516962405,2.022637505,-1706.708336
563,4.101680508,2.434636275,-1707.027206
564,5.107030009,2.692849162,-1709.930028
565,4.315416787,2.31037016,-1710.233514
566,7.631623114,2.217887189,-1709.091301
567,4.101680508,2.434636275,-1707.027206
568,5.460362689,2.097605115,-1707.028093
569,2.752976885,2.315742575,-1710.658517
570,4.542593481,2.720716911,-1705.69254
571,3.888504774,3.070192919,-1710.038709
572,5.111388328,2.434322866,-1710.380141
573,5.460362689,2.097605115,-1707.028093
574,4.211368396,2.424930194,-1706.723182
575,4.78445771,2.399694396,-1707.048743
576,4.101680508,2.434636275,-1707.027206
577,3.687139806,2.063228021,-1706.009638
578,3.888504774,3.070192919,-1710.038709
579,3.755621819,2.94012656,-1709.81768
580,6.749157055,1.4881486,-1712.642942
581,6.192017985,1.25938097,-1706.908615
582,6.88855866,1.743688915,-1711.215162
583,4.80422078,1.647777048,-1711.036673
584,5.682259436,2.549682824,-1707.401522
585,6.192017985,1.25938097,-1706.908615
586,5.260904769,2.153211188,-1708.240961
587,4.80422078,1.647777048,-1711.036673
588,5.460362689,2.097605115,-1707.028093
589,3.806703923,1.294622907,-1710.121354
590,3.755621819,2.94012656,-1709.81768
591,10.09329405,2.337367583,-1711.602921
592,3.687139806,2.063228021,-1706.009638
593,5.111388328,2.434322866,-1710.380141
594,6.993475302,0.761895343,-1709.944335
595,5.107030009,2.692849162,-1709.930028
596,3.806703923,1.294622907,-1710.121354
597,4.282136151,2.90624885,-1706.594023
598,5.012312016,2.353047752,-1711.255467
599,5.991653303,1.270862346,-1707.503014
600,5.460362689,2.097605115,-1707.028093
601,4.80422078,1.647777048,-1711.036673
602,5.682259436,2.549682824,-1707.401522
603,4.78445771,2.399694396,-1707.048743
604,4.315416787,2.31037016,-1710.233514
605,10.09329405,2.337367583,-1711.602921
606,6.993475302,0.761895343,-1709.944335
607,6.192017985,1.25938097,-1706.908615
608,9.651448271,2.490437809,-1710.180898
609,5.854213454,0.963754153,-1709.038719
610,5.682259436,2.549682824,-1707.401522
611,4.80422078,1.647777048,-1711.036673
612,4.80422078,1.647777048,-1711.036673
613,5.854213454,0.963754153,-1709.038719
614,5.991653303,1.270862346,-1707.503014
615,5.107030009,2.692849162,-1709.930028
616,6.911008787,2.335915735,-1709.299489
617,7.631623114,2.217887189,-1709.091301
618,10.09329405,2.337367583,-1711.602921
619,3.687139806,2.063228021,-1706.009638
620,5.012312016,2.353047752,-1711.255467
621,4.80422078,1.647777048,-1711.036673
622,4.211368396,2.424930194,-1706.723182
623,3.888504774,3.070192919,-1710.038709
624,5.260904769,2.153211188,-1708.240961
625,4.211368396,2.424930194,-1706.723182
626,5.012312016,2.353047752,-1711.255467
627,6.993475302,0.761895343,-1709.944335
628,3.806703923,1.294622907,-1710.121354
629,4.78445771,2.399694396,-1707.048743
630,5.107030009,2.692849162,-1709.930028
631,5.682259436,2.549682824,-1707.401522
632,4.315416787,2.31037016,-1710.233514
633,3.888504774,3.070192919,-1710.038709
634,5.012312016,2.353047752,-1711.255467
635,7.631623114,2.217887189,-1709.091301
636,4.211368396,2.424930194,-1706.723182
637,4.78445771,2.399694396,-1707.048743
638,3.755621819,2.94012656,-1709.81768
639,6.993475302,0.761895343,-1709.944335
640,5.012312016,2.353047752,-1711.255467
641,6.88855866,1.743688915,-1711.215162
642,4.101680508,2.434636275,-1707.027206
643,10.09329405,2.337367583,-1711.602921
644,3.516962405,2.022637505,-1706.708336
645,3.806703923,1.294622907,-1710.121354
646,4.78445771,2.399694396,-1707.048743
647,6.911008787,2.335915735,-1709.299489
648,5.991653303,1.270862346,-1707.503014
649,4.282136151,2.90624885,-1706.594023
650,4.009952448,2.14351236,-1707.707949
651,7.631623114,2.217887189,-1709.091301
652,5.260904769,2.153211188,-1708.240961
653,6.192017985,1.25938097,-1706.908615
654,5.991653303,1.270862346,-1707.503014
655,2.752976885,2.315742575,-1710.658517
656,5.854213454,0.963754153,-1709.038719
657,9.651448271,2.490437809,-1710.180898
658,7.631623114,2.217887189,-1709.091301
659,5.111388328,2.434322866,-1710.380141
660,2.752976885,2.315742575,-1710.658517
661,10.09329405,2.337367583,-1711.602921
662,5.260904769,2.153211188,-1708.240961
663,7.631623114,2.217887189,-1709.091301
664,5.682259436,2.549682824,-1707.401522
665,9.651448271,2.490437809,-1710.180898
666,6.911008787,2.335915735,-1709.299489
